,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
10_A man is eating a loaded hot dog with people around him._3,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,31.45,-0.13,19.00,1,1,0c,10
10_A man is eating a loaded hot dog with people around him._4,0.6666666666666666,1.0,1.0,0.5,1.0,0.8333333333333334,31.46,-0.24,18.51,1,1,0c,10
10_A man is eating a loaded hot dog._0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,27.97,-0.76,15.53,1,1,1b,10
10_A man is eating a loaded hot dog._1,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.5,31.37,-0.76,15.87,0.8333333333,0.8333333333,1b,10
10_A man is eating a loaded hot dog._2,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,30.33,-0.51,17.40,0.8333333333,0.8333333333,1b,10
10_A man is eating a loaded hot dog._3,0.5,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.8333333333333334,0.6666666666666666,31.67,-0.39,15.04,1,0.8333333333,1b,10
10_A man is eating a loaded hot dog._4,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,31.85,-0.40,18.45,1,0.6666666667,1b,10
10_A man is eating._0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.5,0.3333333333333333,24.22,-0.53,12.04,0.5,0.3333333333,3a,10
10_A man is eating._1,0.5,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.5,0.5,21.59,-0.21,11.49,0.8333333333,0.6666666667,3a,10
10_A man is eating._2,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.5,0.5,25.70,-0.29,13.45,0.5,0.3333333333,3a,10
10_A man is eating._3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.5,0.5,25.12,-1.06,10.88,0.6666666667,0.3333333333,3a,10
10_A man is eating._4,0.5,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.5,24.78,-0.28,11.53,0.5,0.1666666667,3a,10
10_A man with people around him in a line._0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,19.84,-0.35,2.87,0.5,0.3333333333,1a,10
10_A man with people around him in a line._1,0.6666666666666666,0.5,0.5,0.1666666666666666,0.3333333333333333,0.5,18.35,-0.35,3.68,0.5,0.3333333333,1a,10
10_A man with people around him in a line._2,0.6666666666666666,0.5,0.5,0.1666666666666666,0.3333333333333333,0.5,20.47,-0.66,5.06,0.5,0.3333333333,1a,10
10_A man with people around him in a line._3,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,19.50,0.01,6.52,0.5,0.3333333333,1a,10
10_A man with people around him in a line._4,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,21.03,-0.30,7.43,0.5,0.3333333333,1a,10
10_A man with people around him._0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,22.90,0.26,8.08,0.5,0.5,2b,10
10_A man with people around him._1,0.6666666666666666,0.5,0.6666666666666666,0.1666666666666666,0.5,0.3333333333333333,21.32,-0.06,6.42,0.5,0.5,2b,10
10_A man with people around him._2,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,19.90,-0.03,7.58,0.5,0.3333333333,2b,10
10_A man with people around him._3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,24.11,-0.17,8.48,0.5,0.5,2b,10
10_A man with people around him._4,0.6666666666666666,0.5,0.5,0.1666666666666666,0.3333333333333333,0.5,21.49,0.12,7.38,0.5,0.3333333333,2b,10
10_Eating a loaded hot dog with people around in a line._0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,35.08,-0.27,17.58,1,1,0e,10
10_Eating a loaded hot dog with people around in a line._1,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,32.16,-0.31,17.84,1,1,0e,10
10_Eating a loaded hot dog with people around in a line._2,0.6666666666666666,1.0,1.0,0.5,1.0,0.8333333333333334,33.42,0.25,18.25,1,1,0e,10
10_Eating a loaded hot dog with people around in a line._3,1.0,1.0,1.0,0.5,0.8333333333333334,0.8333333333333334,31.32,-0.09,18.98,1,1,0e,10
10_Eating a loaded hot dog with people around in a line._4,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,32.08,0.05,19.09,1,1,0e,10
10_Eating a loaded hot dog._2,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,28.99,-0.31,13.49,0.6666666667,0.6666666667,3b,10
10_Eating a loaded hot dog._4,1.0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,27.68,-0.40,8.90,0.5,0.6666666667,3b,10
10_People around him in a line._0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,20.03,-0.17,6.02,0.5,0.3333333333,2a,10
10_People around him in a line._1,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,21.68,-0.52,4.11,0.5,0.3333333333,2a,10
10_People around him in a line._2,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,18.30,-0.52,5.27,0.3333333333,0.3333333333,2a,10
10_People around him in a line._3,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.05,0.19,6.64,0.5,0.3333333333,2a,10
10_People around him in a line._4,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.5,0.1666666666666666,20.47,-0.41,6.93,0.8333333333,0.8333333333,2a,10
10_People._0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,17.64,0.31,4.29,0.3333333333,0.3333333333,3c,10
10_People._3,0.3333333333333333,0.5,0.5,0.1666666666666666,0.8333333333333334,0.6666666666666666,22.96,0.04,1.57,0.5,0.5,3c,10
10_People._4,0.5,0.5,0.5,0.1666666666666666,0.5,0.5,20.01,0.87,5.98,0.5,0.5,3c,10
110_A punk rock squirrel standing on a lily pad_0_dalle_v2,0.8,0.8,0.8,,0.625,0.5,35.11,-0.43,15.10,0.6,0.375,1,110
110_A punk rock squirrel standing on a lily pad_4_dalle_v2,0.8,0.6,0.8,,0.625,0.375,35.72,0.07,14.71,0.6,0.5,1,110
110_A punk rock squirrel with a microphone while standing on a lily pad_0_dalle_v2,0.8,1.0,1.0,,0.875,0.875,30.71,0.08,19.58,0.8,0.625,0,110
110_A punk rock squirrel with a microphone while standing on a lily pad_2_dalle_v2,0.8,1.0,0.8,,0.875,0.875,34.52,0.23,14.27,1,0.75,0,110
110_A punk rock squirrel with a microphone while standing on a lily pad_3_dalle_v2,0.8,1.0,1.0,,0.875,0.875,33.64,0.51,17.99,0.8,0.5,0,110
110_A punk rock squirrel with a microphone while standing on a lily pad_4_dalle_v2,0.8,0.6,0.8,,0.875,0.75,35.25,0.27,13.08,1,0.75,0,110
110_A punk rock squirrel with a microphone_0_dalle_v2,0.4,0.6,0.6,,0.75,0.75,32.42,0.18,14.11,0.8,0.75,1,110
110_A punk rock squirrel with a microphone_1_dalle_v2,0.4,0.6,0.4,,0.75,0.75,32.99,0.06,14.06,0.8,0.75,1,110
110_A punk rock squirrel with a microphone_2_dalle_v2,0.4,0.6,0.8,,0.75,0.75,31.94,0.13,16.68,0.8,0.625,1,110
110_A punk rock squirrel with a microphone_3_dalle_v2,0.4,0.6,0.6,,0.75,0.75,30.45,0.13,12.92,0.8,0.625,1,110
110_A punk rock squirrel with a microphone_4_dalle_v2,0.4,0.6,0.6,,0.75,0.75,31.90,-0.03,13.59,0.8,0.75,1,110
110_A punk rock squirrel_0_dalle_v2,0.8,0.4,0.4,,0.5,0.5,28.21,-0.33,11.27,0.6,0.25,2,110
110_A punk rock squirrel_1_dalle_v2,0.6,0.4,0.4,,0.5,0.5,28.00,0.25,9.69,0.4,0.25,2,110
110_A punk rock squirrel_3_dalle_v2,0.6,0.6,0.2,,0.5,0.25,28.15,0.10,9.28,0.6,0.375,2,110
110_a lily pad_0_dalle_v2,0.4,0.2,0.2,,0.25,0.375,22.97,-0.56,7.63,0.2,0.125,2,110
110_a lily pad_1_dalle_v2,0.6,0.2,0.2,,0.125,0.375,24.40,-0.07,5.65,0.4,0.25,2,110
110_a lily pad_2_dalle_v2,0.2,0.2,0.2,,0.125,0.125,21.24,-0.35,6.48,0.2,0.125,2,110
110_a lily pad_3_dalle_v2,0.2,0.2,0.2,,0.375,0.25,22.84,-0.79,6.50,0.4,0.125,2,110
110_a lily pad_4_dalle_v2,0.4,0.2,0.2,,0.25,0.125,21.98,-0.39,5.40,0.2,0.125,2,110
110_a microphone on a lily pad_0_dalle_v2,0.4,0.2,0.6,,0.5,0.5,29.97,-0.26,10.68,0.4,0.375,1,110
110_a microphone on a lily pad_1_dalle_v2,0.4,0.2,0.4,,0.5,0.625,31.74,0.00,12.98,0.6,0.5,1,110
110_a microphone on a lily pad_2_dalle_v2,0.4,0.2,0.2,,0.5,0.5,24.94,-0.13,10.97,0.2,0.625,1,110
110_a microphone on a lily pad_3_dalle_v2,0.4,0.2,0.4,,0.5,0.375,26.34,-0.11,9.54,0.2,0.25,1,110
110_a microphone on a lily pad_4_dalle_v2,0.4,0.2,0.4,,0.375,0.5,24.49,-0.16,12.90,0.2,0.375,1,110
110_a microphone_0_dalle_v2,0.2,0.0,0.2,,0.375,0.375,20.09,-0.28,7.67,0.2,0.25,2,110
110_a microphone_1_dalle_v2,0.2,0.0,0.0,,0.375,0.375,19.27,0.16,5.69,0.2,0.25,2,110
110_a microphone_2_dalle_v2,0.2,0.0,0.4,,0.375,0.5,19.35,-0.26,6.91,0.2,0.25,2,110
110_a microphone_3_dalle_v2,0.2,0.0,0.0,,0.375,0.375,19.53,-0.08,6.32,0.2,0.25,2,110
110_a microphone_4_dalle_v2,0.2,0.0,0.0,,0.375,0.375,18.50,-0.29,7.36,0.2,0.375,2,110
111-1-natural-image,1.0,1.0,1.0,0.6,0.9,0.9,32.91,-0.80,18.95,1,1,0,111
111-2-natural-image,0.8,1.0,0.8,0.5,1.0,0.7,31.69,-0.76,16.63,0.8,0.7,1,111
111-3-natural-image,0.2,0.8,0.8,0.3,0.7,0.8,26.55,-0.67,11.65,1,0.9,2,111
111-4-natural-image,0.0,0.8,0.6,0.2,0.3,0.4,26.84,-0.58,11.25,0.6,0.5,3,111
111-5-natural-image,0.2,0.8,0.6,0.2,0.7,0.7,27.58,0.05,13.32,0.8,0.8,4,111
111-6-natural-image,0.0,1.0,0.6,0.4,0.7,0.4,24.25,-1.12,6.54,0.8,0.6,5,111
112-1-natural-image,1.0,1.0,0.8571428571428571,0.7272727272727273,1.0,0.9090909090909092,32.37,-0.69,18.82,0.7142857143,0.7272727273,0,112
112-2-natural-image,0.4285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.9090909090909092,0.9090909090909092,25.52,-0.90,14.69,0.5714285714,0.5454545455,1,112
112-3-natural-image,0.5714285714285714,1.0,0.8571428571428571,0.5454545454545454,0.8181818181818182,0.7272727272727273,31.32,-0.83,13.14,0.7142857143,0.6363636364,2,112
112-4-natural-image,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.2727272727272727,0.5454545454545454,0.4545454545454545,25.07,-0.39,12.39,0.4285714286,0.4545454545,3,112
112-5-natural-image,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8181818181818182,0.5454545454545454,0.5454545454545454,23.76,-1.10,9.68,0.5714285714,0.5454545455,4,112
112-6-natural-image,0.7142857142857143,0.4285714285714285,0.5714285714285714,0.6363636363636364,0.5454545454545454,0.5454545454545454,19.38,-1.21,12.06,0.4285714286,0.5454545455,5,112
113-1-natural-image,,1.0,,,1.0,,30.52,-0.57,18.88,1,0.8333333333,0,113
113-2-natural-image,,1.0,,,1.0,,31.67,-0.51,17.35,1,1,1,113
113-3-natural-image,,0.75,,,0.6666666666666666,,30.11,-0.00,17.33,0.625,0.75,2,113
113-4-natural-image,,0.75,,,0.8333333333333334,,31.55,-0.09,16.83,0.625,0.75,3,113
113-5-natural-image,,0.875,,,0.8333333333333334,,28.87,-0.49,14.57,0.75,0.75,4,113
113-6-natural-image,,0.875,,,0.8333333333333334,,30.59,-0.48,18.33,0.875,0.8333333333,5,113
114-1-natural-image,0.8571428571428571,1.0,1.0,0.6363636363636364,1.0,1.0,34.60,-0.52,16.52,1,1,0,114
114-2-natural-image,0.5714285714285714,1.0,1.0,0.6363636363636364,1.0,1.0,32.32,-0.25,15.48,1,0.9090909091,1,114
114-3-natural-image,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7272727272727273,0.8181818181818182,0.6363636363636364,30.63,0.02,14.26,0.8571428571,0.6363636364,2,114
114-4-natural-image,0.4285714285714285,0.8571428571428571,0.8571428571428571,0.5454545454545454,0.8181818181818182,0.9090909090909092,33.04,-1.16,15.56,0.8571428571,0.7272727273,3,114
114-5-natural-image,0.4285714285714285,0.8571428571428571,0.7142857142857143,0.5454545454545454,0.7272727272727273,0.7272727272727273,25.88,0.24,13.38,0.8571428571,0.7272727273,4,114
114-6-natural-image,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.6363636363636364,26.37,0.02,12.14,0.8571428571,0.6363636364,5,114
115-1-natural-image,0.8571428571428571,1.0,0.8571428571428571,0.8333333333333334,0.9166666666666666,0.8333333333333334,34.96,-0.14,17.89,1,0.9166666667,0,115
115-2-natural-image,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.75,0.5,0.5,24.68,-0.82,10.42,0.5714285714,0.4166666667,1,115
115-3-natural-image,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.9166666666666666,0.6666666666666666,0.75,28.08,-0.16,12.15,0.7142857143,0.6666666667,2,115
115-4-natural-image,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5833333333333334,29.77,-0.93,13.48,0.4285714286,0.25,3,115
115-5-natural-image,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5833333333333334,0.8333333333333334,0.9166666666666666,29.40,-0.49,11.61,0.7142857143,0.6666666667,4,115
115-6-natural-image,0.8571428571428571,1.0,0.8571428571428571,0.75,0.75,0.75,29.27,-0.66,14.49,0.5714285714,0.5,5,115
118-1-natural-image,0.8333333333333334,1.0,1.0,0.4,0.8,0.8,32.67,0.38,17.67,1,0.8,0,118
118-2-natural-image,0.8333333333333334,0.8333333333333334,1.0,0.8,0.8,0.8,32.03,0.24,17.35,1,0.8,1,118
118-3-natural-image,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8,0.8,0.6,27.03,0.77,15.56,0.6666666667,0.8,2,118
118-4-natural-image,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,28.95,0.14,15.35,0.6666666667,0.8,3,118
118-5-natural-image,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8,0.8,31.16,-0.25,17.52,0.6666666667,0.8,4,118
118-6-natural-image,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,24.22,-0.32,11.08,0.6666666667,0.8,5,118
119-1-natural-image,0.75,1.0,1.0,0.5384615384615384,0.7692307692307693,0.8461538461538461,31.13,-0.80,18.83,1,0.9230769231,0,119
119-2-natural-image,0.625,1.0,1.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,31.48,-0.93,16.07,1,0.8461538462,1,119
119-3-natural-image,0.5,1.0,1.0,0.5384615384615384,0.8461538461538461,0.9230769230769232,32.10,-0.59,17.38,1,0.9230769231,2,119
119-4-natural-image,1.0,0.875,0.875,0.6153846153846154,0.7692307692307693,0.8461538461538461,30.11,-0.68,16.57,1,0.7692307692,3,119
119-5-natural-image,0.875,1.0,0.875,0.5384615384615384,0.8461538461538461,0.9230769230769232,29.01,-0.45,17.50,1,0.8461538462,4,119
119-6-natural-image,0.875,1.0,0.875,0.6153846153846154,0.8461538461538461,0.7692307692307693,23.76,-0.56,11.89,0.875,0.7692307692,5,119
11_A man in a wet suit._0,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,33.25,-0.25,18.16,1,0.8,0c,11
11_A man in a wet suit._1,0.6666666666666666,1.0,0.6666666666666666,0.6,0.8,0.6,29.67,0.13,14.51,0.6666666667,0.8,0c,11
11_A man in a wet suit._2,0.6666666666666666,1.0,0.6666666666666666,0.6,0.8,0.6,32.01,-0.04,16.02,0.6666666667,0.6,0c,11
11_A man in a wet suit._3,1.0,1.0,0.6666666666666666,0.6,0.8,0.8,31.36,0.31,16.73,0.6666666667,0.6,0c,11
11_A man in a wet suit._4,0.6666666666666666,1.0,0.6666666666666666,0.4,0.8,0.6,32.24,0.23,14.43,0.6666666667,0.6,0c,11
11_A man is surfing._0,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,31.70,0.53,15.98,1,1,0b,11
11_A man is surfing._1,1.0,1.0,1.0,0.8,1.0,1.0,30.36,0.18,15.19,1,1,0b,11
11_A man is surfing._2,1.0,1.0,1.0,0.8,1.0,1.0,30.06,0.40,14.55,1,1,0b,11
11_A man is surfing._3,0.6666666666666666,1.0,1.0,0.8,1.0,1.0,31.16,0.11,15.82,1,1,0b,11
11_A man is surfing._4,1.0,1.0,1.0,0.6,1.0,1.0,30.55,0.25,14.81,1,1,0b,11
120-1-natural-image,0.625,1.0,1.0,0.3333333333333333,0.8888888888888888,0.7777777777777778,31.35,0.34,17.97,1,1,0,120
120-2-natural-image,0.5,0.75,0.75,0.5555555555555556,0.6666666666666666,0.6666666666666666,28.38,-0.36,13.92,0.625,0.7777777778,1,120
120-3-natural-image,0.625,1.0,0.875,0.5555555555555556,0.8888888888888888,0.6666666666666666,29.87,0.32,16.81,0.75,0.8888888889,2,120
120-4-natural-image,0.375,1.0,0.75,0.4444444444444444,0.5555555555555556,0.3333333333333333,23.62,0.06,10.06,0.625,0.6666666667,3,120
120-5-natural-image,0.625,0.875,0.875,0.5555555555555556,0.7777777777777778,0.7777777777777778,27.61,0.03,15.22,1,0.8888888889,4,120
120-6-natural-image,0.75,0.875,0.75,0.5555555555555556,0.6666666666666666,0.5555555555555556,27.38,0.12,12.87,0.75,0.7777777778,5,120
121-1-natural-image,,1.0,,,0.8,,31.98,-0.26,17.00,0.8888888889,0.8,0,121
121-2-natural-image,,1.0,,,0.8,,30.95,-0.20,16.30,0.8888888889,0.8,1,121
121-3-natural-image,,1.0,,,0.8,,30.65,-1.08,16.02,1,0.8,2,121
121-4-natural-image,,0.5555555555555556,,,0.5,,22.97,0.04,6.32,0.4444444444,0.5,3,121
121-5-natural-image,,0.7777777777777778,,,0.7,,28.52,-0.69,12.59,0.5555555556,0.7,4,121
121-6-natural-image,,0.8888888888888888,,,0.7,,30.50,0.18,13.86,0.7777777778,0.6,5,121
122-1-natural-image,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,36.24,-0.21,18.24,1,0.8888888889,0,122
122-2-natural-image,0.6,0.8,1.0,0.5555555555555556,0.6666666666666666,0.5555555555555556,31.90,0.21,15.30,0.8,0.7777777778,1,122
122-3-natural-image,0.6,0.8,0.8,0.5555555555555556,0.7777777777777778,0.8888888888888888,34.79,0.34,16.24,0.8,0.7777777778,2,122
122-4-natural-image,0.8,1.0,1.0,0.5555555555555556,1.0,0.8888888888888888,33.80,0.11,15.77,1,0.8888888889,3,122
122-5-natural-image,0.8,0.4,0.4,0.5555555555555556,0.5555555555555556,0.4444444444444444,29.36,-1.00,11.97,0.8,0.5555555556,4,122
122-6-natural-image,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.98,0.35,8.18,0.6,0.6666666667,5,122
123-1-natural-image,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,32.12,0.56,17.14,1,1,0,123
123-2-natural-image,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,30.79,-0.06,15.70,0.6666666667,0.7777777778,1,123
123-3-natural-image,1.0,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.7777777777777778,35.17,-0.20,17.72,0.8333333333,0.7777777778,2,123
123-4-natural-image,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,27.93,0.23,12.36,0.3333333333,0.4444444444,3,123
123-5-natural-image,1.0,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,30.29,0.70,12.83,0.8333333333,0.7777777778,4,123
123-6-natural-image,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.7777777777777778,0.6666666666666666,31.57,0.50,16.29,0.8333333333,0.7777777778,5,123
124-1-natural-image,0.8571428571428571,0.8571428571428571,1.0,0.5714285714285714,1.0,0.8571428571428571,30.97,-0.30,14.72,0.7142857143,0.8571428571,0,124
124-2-natural-image,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.2857142857142857,1.0,1.0,30.39,0.70,13.25,1,1,1,124
124-3-natural-image,0.5714285714285714,0.4285714285714285,0.8571428571428571,0.1428571428571428,0.5714285714285714,0.7142857142857143,27.80,0.49,14.60,0.4285714286,0.5714285714,2,124
124-4-natural-image,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,31.79,-0.05,13.44,0.8571428571,0.7142857143,3,124
124-5-natural-image,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.4285714285714285,1.0,0.8571428571428571,33.97,0.28,15.59,0.8571428571,1,4,124
124-6-natural-image,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.4285714285714285,0.7142857142857143,0.5714285714285714,27.95,0.33,11.27,0.4285714286,0.5714285714,5,124
125-1-natural-image,0.8,1.0,1.0,0.7142857142857143,1.0,1.0,27.42,-0.53,19.44,1,1,0,125
125-2-natural-image,1.0,0.8,0.8,1.0,0.8571428571428571,0.8571428571428571,29.87,0.23,13.45,0.8,0.7142857143,1,125
125-3-natural-image,0.6,0.8,0.8,0.8571428571428571,0.5714285714285714,0.8571428571428571,28.33,0.74,14.38,0.8,0.7142857143,2,125
125-4-natural-image,1.0,0.8,0.8,0.8571428571428571,0.7142857142857143,0.8571428571428571,30.74,-0.02,14.18,1,0.8571428571,3,125
125-5-natural-image,0.8,0.8,0.8,1.0,0.8571428571428571,0.8571428571428571,29.26,-0.28,13.67,0.8,0.8571428571,4,125
125-6-natural-image,0.4,0.8,0.6,0.2857142857142857,0.5714285714285714,0.4285714285714285,27.84,0.33,13.66,0.6,0.4285714286,5,125
126-1-natural-image,,1.0,,,1.0,,30.76,0.46,16.55,1,1,0,126
126-2-natural-image,,1.0,,,0.8571428571428571,,25.55,-0.09,13.85,0.7142857143,0.7142857143,1,126
126-3-natural-image,,0.7142857142857143,,,0.7142857142857143,,28.72,-0.04,14.40,0.7142857143,0.7142857143,2,126
126-4-natural-image,,0.5714285714285714,,,0.5714285714285714,,20.36,-0.62,12.01,0.5714285714,0.5714285714,3,126
126-5-natural-image,,0.4285714285714285,,,0.4285714285714285,,25.73,-0.86,13.06,0.4285714286,0.4285714286,4,126
126-6-natural-image,,0.5714285714285714,,,0.5714285714285714,,20.47,-0.11,9.36,0.5714285714,0.5714285714,5,126
127-1-natural-image,,1.0,,,1.0,,35.46,-1.04,18.84,1,1,0,127
127-2-natural-image,,0.8888888888888888,,,0.8181818181818182,,28.16,-0.26,14.97,0.6666666667,0.6363636364,1,127
127-3-natural-image,,0.6666666666666666,,,0.5454545454545454,,25.16,0.70,10.62,0.7777777778,0.6363636364,2,127
127-4-natural-image,,0.8888888888888888,,,0.7272727272727273,,26.56,-0.15,10.10,0.7777777778,0.5454545455,3,127
127-5-natural-image,,0.6666666666666666,,,0.6363636363636364,,24.75,-0.41,11.95,0.5555555556,0.4545454545,4,127
127-6-natural-image,,0.2222222222222222,,,0.3636363636363636,,25.38,0.07,7.81,0.4444444444,0.3636363636,5,127
128-1-natural-image,,1.0,,,1.0,,30.90,-0.58,18.45,1,1,0,128
128-2-natural-image,,1.0,,,0.9285714285714286,,28.47,-0.64,16.32,1,0.9285714286,1,128
128-3-natural-image,,0.8333333333333334,,,0.9285714285714286,,27.02,-0.62,15.43,0.6666666667,0.7142857143,2,128
128-4-natural-image,,0.8333333333333334,,,0.8571428571428571,,26.59,-0.81,14.24,0.6666666667,0.7857142857,3,128
128-5-natural-image,,0.6666666666666666,,,0.7142857142857143,,32.19,-0.33,18.00,0.8333333333,0.7142857143,4,128
128-6-natural-image,,0.1666666666666666,,,0.6428571428571429,,23.38,-1.35,9.42,0.3333333333,0.5714285714,5,128
129-1-natural-image,0.8,1.0,0.6,0.5,0.875,0.5,28.79,-0.15,14.06,0.8,0.625,0,129
129-2-natural-image,0.6,0.6,0.8,0.5,0.875,0.875,18.31,0.03,7.19,0.6,0.875,1,129
129-3-natural-image,0.8,0.8,0.8,0.5,0.625,0.625,27.99,-0.03,15.60,0.6,0.5,2,129
129-4-natural-image,0.8,0.8,0.8,0.625,0.75,0.75,29.30,-0.48,13.42,0.6,0.5,3,129
129-5-natural-image,0.8,1.0,1.0,0.25,0.75,0.875,26.28,0.28,12.79,1,0.75,4,129
129-6-natural-image,0.8,0.4,0.8,0.25,0.625,0.5,23.48,-0.22,9.66,0.2,0.625,5,129
12_A red motorcycle._0,0.8333333333333334,1.0,0.6666666666666666,0.4285714285714285,1.0,0.8571428571428571,29.70,-0.37,13.65,0.5,0.7142857143,1a,12
12_A red motorcycle._1,0.8333333333333334,1.0,0.3333333333333333,0.5714285714285714,1.0,0.5714285714285714,30.26,-0.47,14.88,0.5,0.7142857143,1a,12
